Collectie_Referentie;Monsterjaar;Gebruik;Meetobject_Code;Bemonsteringsapp;Heeft_Seizoen;Seizoen;Waterlichaam;Gebied;Strata;Ecotoop_Codes;Analyse_taxonnaam;Groep;Support_Eenheid;Trendgroep;Aantal;Massa;Bedekking;Dichtheid_Aantal;Dichtheid_Massa;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gyraulus albus;Gastropoda;l;zoet;1;;;3;1.816;6;5;5;5;5;5;5
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Harnischia;Diptera-Chironomidae;l;zoet;1;;;1;2.939;1;1;1;1;1;1;1
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Jaera istri;Crustacea-Isopoda;l;zoet;1;;;1;2.728;1;1;1;1;1;1;1
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Limnesia;Overig;l;zoet;1;;;1;0.704;1;1;1;1;1;1;1
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Limnodrilus hoffmeisteri;Oligochaeta;l;zoet;1;;;1;1.7;3;5;5;5;5;5;5
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Mysidae;Overig;l;zoet;1;;;1;3.525;1;;;;;;
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Pisidium;Bivalvia-overig;l;zoet;1;;;16;0.728;;;;;;;
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Pisidium henslowanum;Bivalvia-overig;l;zoet;1;;;12;2.856;15;16;16;16;16;16;16
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Pisidium moitessierianum;Bivalvia-overig;l;zoet;1;;;48;1.172;60;64;64;64;64;64;64
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Polypedilum pedestre;Diptera-Chironomidae;l;zoet;1;;;1;2.061;1;3;3;3;3;3;3
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Polypedilum scalaenum;Diptera-Chironomidae;l;zoet;1;;;2;0.416;2;11;11;11;11;11;11
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Schmidtea polychroa;Overig;l;zoet;1;;;1;3.108;1;1;1;1;1;1;1
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Trichoptera;Overig;l;zoet;1;;;2;3.32;;;;;;;
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ceratopogonidae;Overig;m2;zoet;1;;;105;2.389;105;105;105;105;105;105;105
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;79;0.273;79;79;79;79;79;79;79
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;325;1.507;1254;1506;1506;1506;1506;1506;1506
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;88;0.964;88;88;88;88;88;88;88
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dikerogammarus;Crustacea-Amphipoda;m2;zoet;1;;;44;2.565;158;;;;;;
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ecnomus tenellus;Overig;m2;zoet;1;;;9;2.04;9;10;10;10;10;10;10
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;412;1.783;;;;;;;
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammarus;Crustacea-Amphipoda;m2;zoet;1;;;114;1.606;412;;;;;;
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Hypania invalida;Overig;m2;zoet;1;;;18;2.725;18;18;18;18;18;18;18
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Limnodrilus hoffmeisteri;Oligochaeta;m2;zoet;1;;;35;2.056;326;320;320;320;320;320;320
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratrichocladius rufiventris;Diptera-Chironomidae;m2;zoet;1;;;9;0.841;9;10;10;10;10;10;10
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Polypedilum;Diptera-Chironomidae;m2;zoet;1;;;70;2.581;94;;;;;;
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Potamothrix moldaviensis;Oligochaeta;m2;zoet;1;;;35;2.168;326;320;320;320;320;320;320
2000302722;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tubificidae;Oligochaeta;m2;zoet;1;;;728;0.823;;;;;;;
2000302723;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;5963;1.318;5963;5963;5963;5963;5963;5963;5963
2000302723;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;5847;2.48;5847;5847;5847;5847;5847;5847;5847
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Acroloxus lacustris;Gastropoda;m2;zoet;1;;;2;2.034;7;4;4;4;4;4;4
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;167;1.328;167;167;167;167;167;167;167
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;19;1.156;70;86;86;86;86;86;86
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;98;1.962;98;98;98;98;98;98;98
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;56;1.963;75;75;75;75;75;75;75
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus vierriensis;Diptera-Chironomidae;m2;zoet;1;;;130;1.1;174;176;176;176;176;176;176
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dikerogammarus;Crustacea-Amphipoda;m2;zoet;1;;;2009;1.245;;;;;;;
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Diptera;Overig;m2;zoet;1;;;2;1.305;;;;;;;
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;72;3.724;72;72;72;72;72;72;72
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ecnomus tenellus;Overig;m2;zoet;1;;;2;1.489;2;3;3;3;3;3;3
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;4242;3.425;;;;;;;
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammarus;Crustacea-Amphipoda;m2;zoet;1;;;56;0.453;181;;;;;;
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Hydroptila;Overig;m2;zoet;1;;;2;2.039;2;3;3;3;3;3;3
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nais bretscheri;Oligochaeta;m2;zoet;1;;;14;2.875;14;14;14;14;14;14;14
2000302752;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Pisidium;Bivalvia-overig;m2;zoet;1;;;2;1.8;2;;;;;;
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ceratopogonidae;Overig;m2;zoet;1;;;1;2.195;1;1;1;1;1;1;1
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;3;0.986;11;10;10;10;10;10;10
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium robustum;Crustacea-Corophiidae;m2;zoet;1;;;2;3.079;7;6;6;6;6;6;6
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cladotanytarsus mancus gr.;Diptera-Chironomidae;m2;zoet;1;;;3;0.909;3;3;3;3;3;3;3
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;12;1.152;;;;;;;
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;5;3.308;5;5;5;5;5;5;5
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;11;2.966;11;12;12;12;12;12;12
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;3;0.955;3;3;3;3;3;3;3
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dikerogammarus haemobaphes;Crustacea-Amphipoda;m2;zoet;1;;;1;2.2;13;13;13;13;13;13;13
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena;Dreissenidae;m2;zoet;1;;;10;2.701;;;;;;;
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;11;1.196;20;12;12;12;12;12;12
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;1;2.784;2;1;1;1;1;1;1
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;177;2.328;;;;;;;
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Hypania invalida;Overig;m2;zoet;1;;;1;2.973;1;1;1;1;1;1;1
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nais;Oligochaeta;m2;zoet;1;;;1;1.667;;;;;;;
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratanytarsus;Diptera-Chironomidae;m2;zoet;1;;;1;2.694;1;;;;;;
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratrichocladius rufiventris;Diptera-Chironomidae;m2;zoet;1;;;1;0.59;1;1;1;1;1;1;1
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Psectrocladius sordidellus/limbatellus gr.;Diptera-Chironomidae;m2;zoet;1;;;1;2.815;1;1;1;1;1;1;1
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Psychomyia pusilla;Overig;m2;zoet;1;;;2;2.799;2;2;2;2;2;2;2
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;3;1.209;;;;;;;
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus brundini/curticornis;Diptera-Chironomidae;m2;zoet;1;;;1;2.104;4;4;4;4;4;4;4
2017008397;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tinodes waeneri;Overig;m2;zoet;1;;;1;1.828;1;1;1;1;1;1;1
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ceratopogonidae;Overig;m2;zoet;1;;;21;1.082;21;21;21;21;21;21;21
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;14;2.858;67;42;42;42;42;42;42
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cladotanytarsus mancus gr.;Diptera-Chironomidae;m2;zoet;1;;;543;2.032;554;547;547;547;547;547;547
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;53;2.827;;;;;;;
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;12;1.694;12;13;13;13;13;13;13
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;47;0.54;47;52;52;52;52;52;52
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;1;1.938;1;1;1;1;1;1;1
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Hygrobates nigromaculatus [1];Overig;m2;zoet;1;;;3;3.299;3;3;3;3;3;3;3
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Hygrobates trigonicus;Overig;m2;zoet;1;;;7;0.102;7;7;7;7;7;7;7
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Limnodrilus claparedianus;Oligochaeta;m2;zoet;1;;;4;1.841;94;43;43;43;43;43;43
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Limnodrilus hoffmeisteri;Oligochaeta;m2;zoet;1;;;4;1.494;94;43;43;43;43;43;43
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Lithoglyphus naticoides;Gastropoda;m2;zoet;1;;;1;0.729;1;1;1;1;1;1;1
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nais bretscheri;Oligochaeta;m2;zoet;1;;;4;2.458;4;5;5;5;5;5;5
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;12;3.441;12;12;12;12;12;12;12
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Polypedilum;Diptera-Chironomidae;m2;zoet;1;;;1;3.073;1;;;;;;
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Rhagionidae;Overig;m2;zoet;1;;;3;2.47;3;3;3;3;3;3;3
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus lestagei;Diptera-Chironomidae;m2;zoet;1;;;12;1.21;36;36;36;36;36;36;36
2017008398;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tubificidae;Oligochaeta;m2;zoet;1;;;359;1.811;;;;;;;
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Branchiura sowerbyi;Oligochaeta;m2;zoet;1;;;29;1.916;484;302;302;302;302;302;302
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Bryozoa;Overig;m2;zoet;1;;;0;0;0;0;0;0;0;0;0
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;11;2.482;43;32;32;32;32;32;32
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chironomus bernensis;Diptera-Chironomidae;m2;zoet;1;;;1;3.007;1;2;2;2;2;2;2
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cladopelma viridulum gr.;Diptera-Chironomidae;m2;zoet;1;;;14;1.838;14;14;14;14;14;14;14
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;1;1.658;54;5;5;5;5;5;5
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;32;0.835;;;;;;;
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;43;2.153;43;47;47;47;47;47;47
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;14;0.729;14;15;15;15;15;15;15
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cryptochironomus;Diptera-Chironomidae;m2;zoet;1;;;14;3.264;14;;;;;;
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cryptotendipes;Diptera-Chironomidae;m2;zoet;1;;;43;0.597;43;;;;;;
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dikerogammarus villosus;Crustacea-Amphipoda;m2;zoet;1;;;1;1.925;289;13;13;13;13;13;13
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;288;1.549;;;;;;;
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Limnodrilus claparedianus;Oligochaeta;m2;zoet;1;;;29;2.233;484;305;305;305;305;305;305
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratanytarsus dissimilis agg.;Diptera-Chironomidae;m2;zoet;1;;;29;1.692;29;47;47;47;47;47;47
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Polypedilum;Diptera-Chironomidae;m2;zoet;1;;;29;1.56;;;;;;;
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Polypedilum bicrenatum;Diptera-Chironomidae;m2;zoet;1;;;29;0.944;36;35;35;35;35;35;35
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Polypedilum nubeculosum;Diptera-Chironomidae;m2;zoet;1;;;71;1.555;89;88;88;88;88;88;88
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Stempellina almi;Diptera-Chironomidae;m2;zoet;1;;;29;0.773;29;29;29;29;29;29;29
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;142;3.609;;;;;;;
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus eminulus gr.;Diptera-Chironomidae;m2;zoet;1;;;14;2.876;49;42;42;42;42;42;42
2017008413;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus medius;Diptera-Chironomidae;m2;zoet;1;;;29;1.864;101;86;86;86;86;86;86
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Alboglossiphonia hyalina;Overig;m2;zoet;1;;;7;0.407;7;7;7;7;7;7;7
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus reversus;Diptera-Chironomidae;m2;zoet;1;;;13;2.046;21;18;18;18;18;18;18
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus sylvestris gr.;Diptera-Chironomidae;m2;zoet;1;;;187;1.627;296;247;247;247;247;247;247
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;20;3.414;20;20;20;20;20;20;20
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;13;1.963;80;19;19;19;19;19;19
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Endochironomus albipennis;Diptera-Chironomidae;m2;zoet;1;;;7;1.558;7;7;7;7;7;7;7
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;1284;1.199;;;;;;;
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Naididae;Oligochaeta;m2;zoet;1;;;27;3.336;;;;;;;
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nais communis;Oligochaeta;m2;zoet;1;;;7;2.259;12;10;10;10;10;10;10
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;7;2.141;7;7;7;7;7;7;7
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Orthocladiinae;Diptera-Chironomidae;m2;zoet;1;;;47;1.514;;;;;;;
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratanytarsus;Diptera-Chironomidae;m2;zoet;1;;;13;2.359;;;;;;;
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratrichocladius rufiventris;Diptera-Chironomidae;m2;zoet;1;;;40;1.779;45;43;43;43;43;43;43
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;20;1.827;20;;;;;;
2019030110;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tubificidae;Oligochaeta;m2;zoet;1;;;7;3.463;7;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Caenis;Overig;l;zoet;1;;;1;1.421;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Caenis luctuosa;Overig;l;zoet;1;;;1;1.509;3;3;3;3;3;3;3
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Calopteryx splendens;Overig;l;zoet;1;;;1;2.117;1;1;1;1;1;1;1
