Collectie_Referentie;Parameter_Specificatie;Determinatie_protocol;Biomassa_protocol;Trendgroep;Waterlichaam;Zoetoverrule_taxonname;Zoutoverrule_taxonname;Zoetprotocol_presentie;Zoutprotocol_presentie;Zoutprotocol_biomassa;Analyse_taxonnaam;IsPresentie_Protocol;IsBiomassa_Protocol;Overrule_subspeciesname;Hierarchie;Taxonrank;Order;Combi;Taxontype;Taxongroup_code;Statuscode;Groep
2;Einfeldia dissidens agg.;zout;zout;overgang;Overgang;;;False;False;True;Benthalia dissidens;False;True;;Benthalia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10;Overig
2;Einfeldia pagana;zout;zout;overgang;Overgang;;;False;False;True;Einfeldia pagana;False;True;;Einfeldia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10;Overig
3;Einfeldia pagana gr.;zout;zout;marien;Marien;;;False;False;True;Einfeldia pagana;False;True;;Einfeldia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10;Overig
3;Benthalia;zout;zout;marien;Marien;;;False;False;True;Benthalia;False;True;;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Genus;6;;MACEV;IDCHI;10;Overig
3;Benthalia carbonaria;zout;zout;marien;Marien;;;False;False;True;Benthalia carbonaria;False;True;;Benthalia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10;Overig
3;Benthalia dissidens;zout;zout;marien;Marien;;;False;False;True;Benthalia dissidens;False;True;;Benthalia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10;Overig
3;Fleuria;zout;zout;marien;Marien;;;False;False;True;Fleuria;False;True;;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Genus;6;;MACEV;IDCHI;10;Overig
3;Fleuria lacustris;zout;zout;marien;Marien;;;False;False;True;Fleuria lacustris;False;True;;Fleuria|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10;Overig
3;Oligochaeta;zout;zout;marien;Marien;;Oligochaeta;False;False;True;Oligochaeta;False;True;;Annelida|Animalia;Class;20;;MACEV;APOLI;10;Oligochaeta
3;Tubificoides benedii;zout;zout;marien;Marien;;Oligochaeta;False;False;True;Oligochaeta;False;True;;Annelida|Animalia;Class;20;;MACEV;APOLI;10;Oligochaeta
