BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Classificatie_Code;Collectie_DatumTijd;Collectie_Referentie;Compartiment_Code;Eenheid_Berekend;Gebied;Gebruik;Grootheid_Code;IsSoort_Monster;IsSoort_Gebied;IsSoort_Waterlichaam;Margalef;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Parameter_Type;Project_Code;Strata;Verrichting_Methoden;Waarde_Berekend;Waterlichaam;Analyse_taxonnaam;Biomassa_protocol;Determinatie_protocol;Groep;IsPresentie_Protocol;Heeft_Seizoen;Startjaar;Statuscode;Taxongroup_code;Taxonrank;Taxontype;Trendgroep;IsBiomassa_Protocol;Aantal;Massa;Dichtheid_Massa;Dichtheid_Aantal;Seizoen;Ecotoop_Codes;Bedekking
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Aequipecten opercularis;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;1;0;0;0.02;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Fabulina fabula;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;1;0;0;0.02;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Mysia undata;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;1;0;0;0.02;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Nemertea;zout;zout;Overig;False;ONWAAR;1999;10;MAREM;Phylum;MACEV;marien;WAAR;1;0;0;0.02;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Pagurus bernhardus;zout;zout;Decapoda;False;ONWAAR;1999;10;CRDEC;Species;MACEV;marien;WAAR;1;0;0;0.02;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;2;Noordzee;Ophiura ophiura;zout;zout;Overig;False;ONWAAR;1999;10;ECHIN;Species;MACEV;marien;WAAR;2;0;0;0.05;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;2;Noordzee;Phaxas pellucidus;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;2;0;0;0.05;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;2;Noordzee;Spisula subtruncata;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;2;0;0;0.05;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;3;Noordzee;Gari fervensis;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;3;0;0;0.08;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;5;Noordzee;Ensis siliqua;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;5;0;0;0.12;voorjaar;;
