Monsterjaar_cluster;Heeft_Seizoen;Seizoen;Waterlichaam;Groep;Groepkleur;Dichtheid_Aantal
2008;False;najaar;Zandmaas;Dreissenidae;#4B0082;28.0
2008;False;najaar;Zandmaas;Gastropoda;#CC79A7;178.0
2008;False;najaar;Zandmaas;Oligochaeta;#F0E442;88.0
2008;False;najaar;Zandmaas;Overig;#0072B2;44.0
2009;False;najaar;Zandmaas;Bivalvia-overig;#708090;31.0
2009;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;844.0
2009;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1264.0
2009;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;1813.0
2009;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;129.0
2009;False;najaar;Zandmaas;Dreissenidae;#4B0082;27.0
2009;False;najaar;Zandmaas;Gastropoda;#CC79A7;388.0
2009;False;najaar;Zandmaas;Oligochaeta;#F0E442;57.0
2009;False;najaar;Zandmaas;Overig;#0072B2;106.0
2010;False;najaar;Zandmaas;Bivalvia-overig;#708090;26.0
2010;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;407.0
2010;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1659.0
2010;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;472.0
2010;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;24.0
2010;False;najaar;Zandmaas;Dreissenidae;#4B0082;46.0
2010;False;najaar;Zandmaas;Gastropoda;#CC79A7;280.0
2010;False;najaar;Zandmaas;Oligochaeta;#F0E442;41.0
2010;False;najaar;Zandmaas;Overig;#0072B2;46.0
2011;False;najaar;Zandmaas;Bivalvia-overig;#708090;26.0
2011;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;921.0
2011;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;3176.0
2011;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;692.0
2011;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;68.0
2011;False;najaar;Zandmaas;Dreissenidae;#4B0082;51.0
2011;False;najaar;Zandmaas;Gastropoda;#CC79A7;200.0
2011;False;najaar;Zandmaas;Oligochaeta;#F0E442;53.0
2011;False;najaar;Zandmaas;Overig;#0072B2;46.0
2012;False;najaar;Zandmaas;Bivalvia-overig;#708090;27.0
2012;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;671.0
2012;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;867.0
2012;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;1026.0
2012;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;88.0
2012;False;najaar;Zandmaas;Dreissenidae;#4B0082;216.0
2012;False;najaar;Zandmaas;Gastropoda;#CC79A7;350.0
2012;False;najaar;Zandmaas;Oligochaeta;#F0E442;65.0
2012;False;najaar;Zandmaas;Overig;#0072B2;52.0
2013;False;najaar;Zandmaas;Bivalvia-overig;#708090;36.0
2013;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;196.0
2013;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;300.0
2013;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;85.0
2013;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;71.0
2013;False;najaar;Zandmaas;Dreissenidae;#4B0082;36.0
2013;False;najaar;Zandmaas;Gastropoda;#CC79A7;99.0
2013;False;najaar;Zandmaas;Oligochaeta;#F0E442;78.0
2013;False;najaar;Zandmaas;Overig;#0072B2;15.0
2014;False;najaar;Zandmaas;Bivalvia-overig;#708090;5.0
2014;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;185.0
2014;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;15.0
2014;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;87.0
2014;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;54.0
2014;False;najaar;Zandmaas;Dreissenidae;#4B0082;50.0
2014;False;najaar;Zandmaas;Gastropoda;#CC79A7;12.0
2014;False;najaar;Zandmaas;Oligochaeta;#F0E442;19.0
2014;False;najaar;Zandmaas;Overig;#0072B2;5.0
2015;False;najaar;Zandmaas;Bivalvia-overig;#708090;13.0
2015;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;489.0
2015;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;84.0
2015;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;64.0
2015;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;35.0
2015;False;najaar;Zandmaas;Dreissenidae;#4B0082;51.0
2015;False;najaar;Zandmaas;Gastropoda;#CC79A7;25.0
2015;False;najaar;Zandmaas;Oligochaeta;#F0E442;136.0
2015;False;najaar;Zandmaas;Overig;#0072B2;43.0
2016;False;najaar;Zandmaas;Bivalvia-overig;#708090;21.0
2016;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;499.0
2016;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;61.0
2016;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;155.0
2016;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;99.0
2016;False;najaar;Zandmaas;Dreissenidae;#4B0082;42.0
2016;False;najaar;Zandmaas;Gastropoda;#CC79A7;9.0
2016;False;najaar;Zandmaas;Oligochaeta;#F0E442;20.0
2016;False;najaar;Zandmaas;Overig;#0072B2;13.0
2017;False;najaar;Zandmaas;Bivalvia-overig;#708090;12.0
2017;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;455.0
2017;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;55.0
2017;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;55.0
2017;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;73.0
2017;False;najaar;Zandmaas;Dreissenidae;#4B0082;349.0
2017;False;najaar;Zandmaas;Gastropoda;#CC79A7;60.0
2017;False;najaar;Zandmaas;Oligochaeta;#F0E442;69.0
2017;False;najaar;Zandmaas;Overig;#0072B2;33.0
2019;False;najaar;Zandmaas;Bivalvia-overig;#708090;4.0
2019;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;338.0
2019;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;99.0
2019;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;161.0
2019;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;36.0
2019;False;najaar;Zandmaas;Dreissenidae;#4B0082;172.0
2019;False;najaar;Zandmaas;Gastropoda;#CC79A7;10.0
2019;False;najaar;Zandmaas;Oligochaeta;#F0E442;97.0
2019;False;najaar;Zandmaas;Overig;#0072B2;20.0
2002;False;najaar;Zandmaas;Bivalvia-overig;#708090;
2002;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;
2002;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;
2002;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;
2002;False;najaar;Zandmaas;Dreissenidae;#4B0082;
2002;False;najaar;Zandmaas;Gastropoda;#CC79A7;
2002;False;najaar;Zandmaas;Oligochaeta;#F0E442;
2002;False;najaar;Zandmaas;Overig;#0072B2;
2002;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;
2003;False;najaar;Zandmaas;Bivalvia-overig;#708090;
2003;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;
2003;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;
2003;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;
2003;False;najaar;Zandmaas;Dreissenidae;#4B0082;
2003;False;najaar;Zandmaas;Gastropoda;#CC79A7;
2003;False;najaar;Zandmaas;Oligochaeta;#F0E442;
2003;False;najaar;Zandmaas;Overig;#0072B2;
2003;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;
2005;False;najaar;Zandmaas;Bivalvia-overig;#708090;
2005;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;
2005;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;
2005;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;
2005;False;najaar;Zandmaas;Dreissenidae;#4B0082;
2005;False;najaar;Zandmaas;Gastropoda;#CC79A7;
2005;False;najaar;Zandmaas;Oligochaeta;#F0E442;
2005;False;najaar;Zandmaas;Overig;#0072B2;
2005;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;
2006;False;najaar;Zandmaas;Bivalvia-overig;#708090;
2006;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;
2006;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;
2006;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;
2006;False;najaar;Zandmaas;Dreissenidae;#4B0082;
2006;False;najaar;Zandmaas;Gastropoda;#CC79A7;
2006;False;najaar;Zandmaas;Oligochaeta;#F0E442;
2006;False;najaar;Zandmaas;Overig;#0072B2;
2006;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;
2018;False;najaar;Zandmaas;Bivalvia-overig;#708090;
2018;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;
2018;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;
2018;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;
2018;False;najaar;Zandmaas;Dreissenidae;#4B0082;
2018;False;najaar;Zandmaas;Gastropoda;#CC79A7;
2018;False;najaar;Zandmaas;Oligochaeta;#F0E442;
2018;False;najaar;Zandmaas;Overig;#0072B2;
2018;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;
