Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Macoma balthica;Macoma|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Mactra stultorum;Mactra|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pontocrates altamarinus;Pontocrates|Oedicerotidae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
